Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
0.6440030907630059,-0.7611346187837053,0.911907664593734,1.4159988945290907,1.7863144376697078,0.8124243764444823,2.005052869307607,0.3564366406179521,1.5914389685540542,0.7837134577827958,0.6982153368937831,1.2615224803997962,0.3063294705650163,0.5534703881555149,0.4147399809123044,1.0428469525008552,1.0,0.0
-1.2400425510377588,0.7436759554262234,-0.36320781809748676,0.29289947977472847,-0.26592129924738284,1.1258255786169928,0.08579010525230657,0.3887428044362295,0.8242691530153461,-0.09182149845604254,0.28461664776446816,-0.9078926990648983,0.09827692312437557,-0.31349150407048604,1.5377055283842327,0.35382780279836684,0.0,1.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,-0.4960765305063911,-0.11160925892672253,1.7546356429190342,-0.1710244309915022,0.1402524365171659,-0.7601627962944986,0.21491579982865547,0.3745029192371748,0.3293261932767744,0.573869491502009,0.0888157595511547,-1.3687200714578542,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.05211257126012926,0.4754138791381242,0.4709565725459007,-0.10858745426593142,0.22601835647715898,0.010884886708476196,0.9813366342507537,-0.047209035071584,-0.09836990984738572,0.9906243658676853,0.009860672500798738,-0.09930091893229759,0.012015484607846424,1.0428469525008552,1.0,0.0
1.0208122191231588,-0.7611346187837053,0.7360285345311071,0.7210224571599753,-1.1357983737766109,-1.6080454178615544,0.5198733837290084,-1.6423179841052906,2.481446418010977,-1.1600058523542702,2.5343339395927122,-1.5752607460388826,2.5883486625996954,-1.608834566572864,1.042057586711148,1.0428469525008552,0.0,1.0
-0.10961516595730002,0.7436759554262234,0.06399884046491473,-0.5838502355581446,0.8313922208280767,0.15609002225469182,0.34088109756130097,0.07908444521901131,2.027724710459019,0.42123251437754117,1.0273653720278821,-1.42398199091808,0.5205241136520243,-0.7214735710003689,0.012015484607846424,1.7318661022033437,0.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.7971714867947974,1.3729503939126138,-0.144332786715163,0.061038950995859285,1.8849927841448013,0.7387017910205835,0.011051476428020355,-1.7467352618283942,0.13374648970219366,-0.1051260026255177,1.6186184374700137,-1.2722493613557107,0.3371272212306843,0.6983373776496111,1.0,0.0
0.5498008086729677,-0.7611346187837053,-0.7282807786696158,-1.3246266050925575,0.1270179980333299,-0.05272021395785459,1.7546356429190342,-0.9574389285774725,0.009194827364588914,2.306742837658161,0.16698501389703171,-0.09588966244903,3.032574050664466,-1.741428738325076,0.3022809292174492,-1.3687200714578542,0.0,0.0
0.2671939624028529,0.7436759554262234,0.33457565185563676,1.252182679753786,0.8365436876711947,0.17850384472328854,1.5679614634753727,-0.0864882957785308,0.446315395935439,-0.4053203335935199,-0.21624776785068453,0.6680684066287217,0.10477589956849255,-0.32369105574373314,0.07139261354453719,0.009318227947122604,0.0,1.0
-1.2400425510377588,-0.7611346187837053,-1.4941871678751695,1.2049483032858217,-1.4974031721638916,1.5410151991406131,1.4519004135913804,0.07254585252786103,1.5443319934458872,-0.07049274385037442,0.07270199613414723,-1.242711548769821,0.00342256733935543,-0.0585027122393093,1.5377055283842327,0.6983373776496111,0.0,0.0
-0.20381744804733826,0.7436759554262234,-0.1691718923059729,0.8300167327513657,1.3172284976223172,-0.3234563115259899,0.688927776647252,0.14081236229509075,2.5185381889991003,-0.5734377405021148,-1.0964117851039907,1.586990292660639,0.47730814953123935,-0.6908749159806277,0.04154155212852943,-1.3687200714578542,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,-1.161158503971355,-0.42639616606938796,1.7546356429190342,-0.011233337283445777,0.7684154125023723,-0.030590530948931955,0.020243778413881402,0.8765930712151291,0.0005333190326515806,0.02309370114666726,0.23660859410223212,-1.3687200714578542,1.0,0.0
-1.0516379868576824,-0.7611346187837053,1.3930276563176633,-1.3246266050925575,-2.1395305816504817,-1.6986006660723387,1.7546356429190342,-1.3436132399690222,2.6088556494853314,-1.6923940242360558,2.0636357101647294,1.6151952357177541,1.6323602822207555,1.2776385569560569,1.105942455402079,0.009318227947122604,0.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,0.8651273211302215,0.686835634186431,1.7546356429190342,1.8849837925708188,0.42655310507703487,2.374295825190158,1.1706522633954113,-0.6531103314732013,3.2127927460410874,-1.7924264966913113,1.105942455402079,1.3873565273520996,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,0.04918654715829273,0.01806209493256621,1.7546356429190342,-0.8149655127356494,0.0013788141322207208,-2.2193073269856316,-0.062212382917243875,-0.03713238656780252,2.807035769214328,1.6754210722126925,0.23660859410223212,0.35382780279836684,1.0,0.0
1.7744304758434648,0.7436759554262234,1.2792149074814148,0.720915767000309,0.9734780077669586,2.396076107105495,0.5197195431096439,-1.316401482556568,1.8234054196534253,-0.5348277080433392,-1.0017768595143242,1.3503352989733421,0.5503750649425666,-0.741872674346863,3.148603513602065,1.7318661022033437,1.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.543342795738584,1.3852939886085427,-0.8073950620576167,0.2285999351089395,1.9190394348749653,-0.6611375129525735,0.33969431497247804,2.3350801173437734,-0.9824353382165497,-0.582833007792522,2.8413168876696244,1.6856206238859397,0.1538381068757223,-1.3687200714578542,0.0,0.0
-1.1458402689477207,-0.7611346187837053,-0.9674630344877987,0.8443262649306833,0.6727381034972665,-0.9129769396738735,0.7128868416517984,-0.049835806797734694,0.6348504832105665,0.0367221171690714,0.034653981554048766,0.7967750518248965,0.00189162404268036,0.0434928044931614,1.312949921942185,-0.3351913469041216,1.0,0.0
-0.7690311405875677,0.7436759554262234,-0.7617648174866506,0.9905513278755326,1.430731612124002,-1.1107724885960333,0.9811919331559809,-0.28444805246301696,2.08623091645978,0.3663835977611718,0.5342447056149016,1.4443790764407314,0.1368100737198788,0.36987845803706765,0.5914088951934153,1.3873565273520996,1.0,1.0
-1.8994585256680265,0.7436759554262234,2.5160732983697525,-1.3246266050925575,-1.2293065913101522,-1.7627736575325776,1.7546356429190342,-0.16010727983471099,0.8612584051493123,-0.11165411598732823,0.07822543744853383,0.9280400881154393,0.0071049745667836105,0.08429101118614968,3.607942690732953,0.6983373776496111,1.0,0.0
-0.20381744804733826,0.7436759554262234,-0.16102142199385178,0.7900276621874553,0.03322438508660655,-0.008571483892784781,0.6241437070213761,-0.07538768340479962,0.0017685987248851939,0.2922142134965254,0.015555131691259546,0.04205471109025948,0.1368100737198788,0.36987845803706765,0.04154155212852943,-0.6797009217553659,1.0,1.0
2.0570373221135796,0.7436759554262234,-2.7248063645399965,-1.3246266050925575,1.0513920329039828,-1.6327262668148208,1.7546356429190342,0.6559495005245934,0.6300027081491233,-0.42239785863451396,-0.2531042527696581,-0.7937270992911375,0.10168490062255953,0.31888069967083227,4.231402544568207,0.6983373776496111,1.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.6245254627648504,0.5036322844262091,0.22271414278285806,-0.548366382197461,0.253645477916362,1.5649954655353602,0.19555479483793164,-0.6356090287100415,-0.5580983392137594,0.44221577859449074,1.5927697221195423,-1.2620498096824635,1.5377055283842327,-1.3687200714578542,1.0,0.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,0.03835783954787381,0.019541338651215132,1.7546356429190342,0.19778721021487194,0.000838535259851851,0.38823799174944884,0.008487215368051934,-0.028957473298819616,0.08590315536215305,-0.2930924007239919,0.4553939882610787,0.35382780279836684,1.0,0.0
1.7744304758434648,-0.7611346187837053,-2.3504578171893002,-1.3246266050925575,-0.2987870488112991,0.4002462604630021,1.7546356429190342,-5.424737222228174,0.050878768419891876,4.049609915983681,-0.689585328165803,0.22556322488360525,9.346293937327754,-3.057170904173948,3.148603513602065,-0.6797009217553659,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.12191646073730303,0.31083533543908926,0.24398980482680518,-0.30787417420532154,0.09661860575753113,0.3429851460031402,0.6161445240559396,-0.2718151954375684,-0.6864116488102268,0.7849487397632661,0.7646922649264631,-0.8744668460990749,0.1538381068757223,1.3873565273520996,1.0,0.0
-0.39222201222741476,-0.7611346187837053,0.519547712499372,-1.3246266050925575,-0.7296225994503249,-0.21604129271056524,1.7546356429190342,-0.07706616551219822,0.3033958302266256,-0.2602706885577214,0.1082272419989666,0.5508137890672542,0.03860677947338167,0.19648607959186745,0.1538381068757223,-0.3351913469041216,0.0,0.0
-0.6748288584975295,0.7436759554262234,-0.4006676817586288,0.5937322873990512,0.12889799579540784,-0.14650388602965073,0.3525180291001095,1.175166367638704,0.0471314711547836,-1.033942468148191,-0.37806041368230753,0.2170978377478311,3.032574050664466,-1.741428738325076,0.4553939882610787,0.009318227947122604,0.0,0.0
-0.9574357047676442,0.7436759554262234,-0.8570132080616746,0.895113064818968,-0.5471801021219758,0.5852777568562686,0.801227398809606,-0.10999946853435653,0.3736842556845252,0.1028392412335832,-0.0702317302228331,-0.611297190967311,0.013199635400901027,0.11488966620589089,0.9166831287639154,-0.6797009217553659,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.10163309502202106,0.9271809619994706,-0.52809762563262,0.06243388426628284,0.8596645362942639,-0.12886830696065316,0.3244138735802725,1.0900338450024871,-0.6696150196987599,-0.5695734136880622,1.3821365580261569,1.1756430402235862,0.012015484607846424,0.35382780279836684,1.0,0.0
-0.9574357047676442,-0.7611346187837053,-0.1326164590074541,0.1385121302110184,0.12379939054306284,-0.8557370141793785,0.019185610215594118,0.2708517143046267,0.7988429310617676,-0.039184091143482744,-0.2528440090273548,0.893780135750268,0.08002836404404752,-0.28289284905074485,0.9166831287639154,-1.3687200714578542,1.0,0.0
-0.486424294317453,-0.7611346187837053,-0.1753399746555561,0.36046714093832805,0.37373495642882854,-0.5043282501962082,0.12993655969625245,0.19218036144211192,1.0749693387556025,-0.14241621202480922,-0.4096300296104114,1.036807281395922,0.1560944625200846,-0.3950879174564626,0.23660859410223212,1.7318661022033437,0.0,1.0
1.3034190653932736,0.7436759554262234,-1.726543571604806,-1.3246266050925575,0.14586250521085978,-0.14352721701869778,1.7546356429190342,-0.9802652779473706,0.012125520481843906,0.9962148795374209,0.08281514093485692,-0.1101159410886721,0.5656126331508434,-0.75207222602011,1.6989012600306748,1.3873565273520996,1.0,0.0
-0.9574357047676442,-0.7611346187837053,1.2682448072007646,-1.3246266050925575,-1.7416523469697571,-1.2588605240679838,1.7546356429190342,1.530590242156648,1.7287651199533018,2.1175944725685696,-2.101925489752187,1.3148251290393342,2.5556339108630985,-1.598635014899617,0.9166831287639154,-0.6797009217553659,1.0,0.0
1.0208122191231588,-0.7611346187837053,0.32568896088733723,0.3190488463853738,0.4759898078807421,1.5229524180000964,0.10179216637983785,0.6691076049282739,2.225773409330073,0.20912564079945695,0.9778912968177774,1.4919026138894165,0.4296355524706258,0.6554659048879856,1.042057586711148,-0.3351913469041216,1.0,0.0
-0.015412883867261773,0.7436759554262234,0.02041631603177681,-1.3246266050925575,0.5713958689939438,0.006648559025750056,1.7546356429190342,0.02086666770027667,0.18607466480059978,1.7933401324149845,0.5839999589078553,-0.4313637268021035,1.8328983817859192,-1.3538457747416872,0.00023755698910569824,-1.0242104966066101,1.0,0.0
0.07878939822277646,0.7436759554262234,0.14291863502950736,1.8139323088292405,-3.1467190477065317,-0.1366799074795493,3.2903504210145793,0.04682206497080852,3.009357514615683,1.0779630043182538,-1.0309074367116406,-1.7347499861984963,0.35315516282321435,0.5942685948485031,0.006207769272307251,1.0428469525008552,0.0,1.0
0.7382053728530441,-0.7611346187837053,0.42660591489094013,0.5778959766198631,-0.4992355889720275,-0.6377244504351814,0.3339637597934254,0.3031637204090955,0.7462970636407174,0.23732839223916377,-0.35477735594003157,-0.8638848671210286,0.16865532295380276,0.41067666473005593,0.5449471725091019,1.0428469525008552,1.0,0.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,-1.8365354726364935,-0.4131910108393173,1.7546356429190342,-0.3169284775763015,1.9222580801111573,-1.4086714766016688,1.4744229928934431,1.386455221098452,1.130921588763538,1.0634479718178684,0.0888157595511547,-1.0242104966066101,0.0,0.0
2.5280487325637706,0.7436759554262234,0.05562725720408079,0.022004028833600652,0.017430293505074444,2.0025710626424136,0.0004841772849099289,-0.9988015089770699,0.6274873711383605,-0.008693525927519237,-0.3129653398317188,0.7921410045808515,0.1560944625200846,-0.3950879174564626,6.391030394217287,0.009318227947122604,1.0,0.0
-0.486424294317453,0.7436759554262234,-0.392816924055977,0.8075602486244542,-0.325156303608471,0.19585402549844197,0.6521535551583902,0.18721905171709835,0.1621192140103354,-0.3108205443645534,0.15497156841628343,-0.4026403035096405,0.14813905411527434,-0.38488836578321556,0.23660859410223212,-1.0242104966066101,0.0,1.0
0.7382053728530441,0.7436759554262234,-0.9778464769034134,-1.3246266050925575,1.1705039091633886,-0.6523138455531236,1.7546356429190342,-0.2615385680321477,0.7808341332263675,0.4693015767878451,0.31306746356346676,-0.8836481953958643,0.1255211991528663,-0.3542897107634743,0.5449471725091019,-0.6797009217553659,1.0,0.0
0.8324076549430824,0.7436759554262234,-1.1026293260203124,-1.3246266050925575,0.3738551609145298,-0.23493405355804972,1.7546356429190342,-0.7618736362459978,0.07965624197050372,1.212384439639811,0.25831925938639366,-0.28223437418306035,0.8377101168624581,-0.9152650527920632,0.6929025040078418,-0.6797009217553659,0.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.07652753830611798,0.2567868183453542,0.008064846847336557,-0.009359839794463485,0.06593947007592994,0.3426793996924786,0.0009863857655528349,-0.29526754057177595,-0.03611323371205487,0.031406778974495855,1.3221659260366119,-1.1498547412767457,0.0888157595511547,-1.3687200714578542,1.0,0.0
0.2671939624028529,-0.7611346187837053,0.002673835522618927,0.010007095589186778,0.011011905849425454,0.29402284921655747,0.00010014196213112147,0.3631793775622122,1.2109016825317975,0.013601994276378183,1.4957154538252413,1.1004097793693937,1.8475197046007086,1.3592349703420334,0.07139261354453719,-0.6797009217553659,0.0,0.0
-1.2400425510377588,-0.7611346187837053,-0.8084850365424212,0.6519816887459398,-0.4622379357257732,0.8791576801893503,0.4250801224600075,1.6029390997643644,0.5026438497935788,-0.8427831289713897,0.9164538947287393,-0.7089738004987058,1.6709400532969672,-1.2926484647022047,1.5377055283842327,-1.0242104966066101,1.0,0.0
0.2671939624028529,-0.7611346187837053,-0.3539322313189195,-1.3246266050925575,-0.8626578878384608,0.1740090213826925,1.7546356429190342,-0.1273671751731438,0.42412146045995586,0.6314287468646377,-0.3104388032290014,0.651246082874942,0.227227951270704,-0.47668433084243916,0.07139261354453719,1.3873565273520996,0.0,0.0
-1.8052562435779884,0.7436759554262234,2.3912904492528537,-1.3246266050925575,-1.3372116562059742,-1.8224076747895457,1.7546356429190342,-0.6677253957364153,1.0190919241321008,-0.4899508461665109,0.37339261008735275,1.0095008291884167,0.1368100737198788,0.36987845803706765,3.2589501049773095,0.009318227947122604,0.0,0.0
-0.9574357047676442,-0.7611346187837053,-0.4328974082632289,0.45214253668165305,0.6494242266570888,-1.3751901042223762,0.20443287347691996,1.2669240386527365,2.063033302795955,-0.5982963093677717,-1.900614668348932,1.4363263218349633,1.750982939852426,-1.323247119721946,0.9166831287639154,-0.6797009217553659,1.0,1.0
0.2671939624028529,0.7436759554262234,0.19316170102109234,0.7229268928234955,-0.27238901718603137,-0.10067504963427072,0.5226232923674338,-0.05651045088914793,0.14196798682177422,-0.1528961369709088,0.07968881044774852,-0.37678639415692045,0.044730552660081954,-0.21149598733801536,0.07139261354453719,0.35382780279836684,0.0,0.0
-0.8632334226776059,0.7436759554262234,-0.8588807942915608,0.9949577619775842,0.47014328840184805,-0.4079001295385396,0.9899409481194431,0.613995506165409,0.22328070381288428,-0.707687606422514,-0.33609537930192707,0.47252587634211557,0.5059107305697588,-0.7112740193271218,0.7451719420276943,1.3873565273520996,1.0,0.0
-1.1458402689477207,-0.7611346187837053,-0.42449112156622465,0.3704627364475983,0.38848076337417886,-1.2015699788166125,0.13724263909624268,0.5578911588880844,1.0996385999685754,-0.1803723354489921,-0.5105642315553977,1.0486365433116354,0.2370559150535486,-0.48688388251568626,1.312949921942185,0.009318227947122604,0.0,0.0
-0.20381744804733826,0.7436759554262234,-0.13740886821231105,0.6741761783829063,-0.1442796084815946,0.043618719481491125,0.45451351949898033,0.15744313504123617,0.04579974968962156,-0.5207817687427405,0.1653156319340761,-0.21400876077773442,0.5967119546934088,-0.7724713293666042,0.04154155212852943,-1.0242104966066101,0.0,0.0
0.2671939624028529,0.7436759554262234,-0.3539322313189195,-1.3246266050925575,-0.8204454194637663,0.16549423189826143,1.7546356429190342,-0.10011458891006846,0.3836298943518819,0.4963227718006439,-0.23207424649254574,0.6193786356921603,0.1403917074191345,-0.37468881410996846,0.07139261354453719,-0.6797009217553659,1.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,0.7153033067003086,0.26267093296101063,1.7546356429190342,-0.29402799160922116,0.2916040276744827,-0.8006945888136967,-0.32641505337408083,-0.5400037293153471,0.3653817401594402,0.6044681465217503,0.23660859410223212,1.0428469525008552,1.0,0.0
-0.7690311405875677,0.7436759554262234,-0.552543280429938,0.718492725805323,0.7223470366936456,-0.7731565617535281,0.516231797035163,1.1588061531806444,1.0107576565736993,-1.082652896269727,-1.5149223970311945,1.0053644396803079,2.270563922123899,-1.5068390498403932,0.5914088951934153,0.35382780279836684,1.0,1.0
-0.7690311405875677,-0.7611346187837053,-1.3305792692511724,1.7302020672850276,2.691042437512972,-1.196100429088915,2.993599193637383,-0.6531053767306914,2.4190644545493387,1.4693868860902624,1.320879052879952,1.5553341938468848,0.7212381088299995,0.84925738667968,0.5914088951934153,0.6983373776496111,1.0,1.0
-1.1458402689477207,0.7436759554262234,1.5178105054345623,-1.3246266050925575,-1.545206645747535,-1.3366483745201874,1.7546356429190342,-1.896390817920031,1.3607745788693775,-2.192286131972833,1.930620248240844,1.1665224296469303,2.739097717429748,1.6550219688661985,1.312949921942185,0.35382780279836684,0.0,0.0
-0.9574357047676442,0.7436759554262234,-0.23742645469840148,0.24798161747688474,0.024687164996642117,-0.09531502156396085,0.06149488260645199,-1.9556628930617368,0.009910680201989493,0.5065284750151116,0.20334622180226075,0.09955239927791541,4.172234910067383,2.042604932449587,0.9166831287639154,-1.3687200714578542,0.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,-1.8288410037969964,-0.5415199240265458,1.7546356429190342,0.26297537238117097,1.906184586336675,0.8881300994862259,-0.9256900423751764,1.380646437845937,0.44953781532740167,-0.6704758126341335,0.1538381068757223,-1.3687200714578542,1.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.0008608839504341817,0.055854826251093066,0.09427889902871207,-0.026015831028288285,0.0031197616155397953,-0.03132522810510367,2.8490993535504976,0.11351964941504912,3.4305529985580048,1.6879275320790574,4.13067163180862,2.03240538077634,0.00023755698910569824,1.7318661022033437,1.0,1.0
-0.10961516595730002,-0.7611346187837053,0.1451991651486756,-1.3246266050925575,-0.9323225274954264,-0.07715131810296053,1.7546356429190342,-0.0729670294930014,0.49538791645050934,-0.8817581738520929,0.4685206370924434,0.7038379902012318,0.4431105000588743,0.6656654565612327,0.012015484607846424,0.6983373776496111,1.0,0.0
0.45559852658292943,-0.7611346187837053,-0.6034979295527171,-1.3246266050925575,0.6792618593377665,-0.2336286324678217,1.7546356429190342,-0.6539853459059398,0.26295868057451194,1.9014249124661795,0.7360875328420107,-0.5127949693342476,2.0604942754567355,-1.4354421881276638,0.20757001742453626,-1.3687200714578542,0.0,0.0
-0.015412883867261773,0.7436759554262234,-0.0033498765308845407,0.21734261801582458,0.3549965707681562,-0.025174634263986778,0.04723781360597264,-0.015290368550438629,2.6678323071501464,0.21561498547575594,1.6203667063972942,1.6333500259130456,0.9841654050608385,0.9920511101051389,0.00023755698910569824,0.009318227947122604,0.0,0.0
-2.1820653719381413,0.7436759554262234,2.8904218457204487,-1.3246266050925575,1.1033228020614103,1.8175102864401091,1.7546356429190342,0.08314456551088618,0.6937743516502896,0.05047305408946433,0.03173768394100414,-0.8329311806207579,0.0014518850106566225,-0.03810360889281516,4.761409287411539,1.7318661022033437,1.0,0.0
-0.20381744804733826,-0.7611346187837053,-0.05526460675057876,0.2711475748520956,0.09284968204647623,-0.06979367326830171,0.0735210073481728,0.3403816352488357,0.11725986581365833,-0.4528250932691319,-0.5718728217854018,0.3424322791643018,2.789006468901355,-1.6700318766123463,0.04154155212852943,1.0428469525008552,1.0,0.0
-1.5226493973078736,0.7436759554262234,2.0169419019021575,-1.3246266050925575,0.42301347568248376,0.4862511528341502,1.7546356429190342,1.673173922756237,0.10198151469856599,1.4555751947549997,0.350914974704485,-0.31934544728016084,1.2074866688911896,-1.0988569829105104,2.318461187122031,0.6983373776496111,1.0,0.0
-1.616851679397912,0.7436759554262234,0.6137404122817364,-0.37958980412494164,0.3139383133066998,1.337211072535057,0.14408841939561157,-0.5320739570423617,0.6840054528688745,-0.12491550814908566,-0.2721645785182903,-0.8270462217245627,0.10829381182468245,0.32908025134407937,2.6142093531718484,1.3873565273520996,0.0,1.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,1.9973678592214512,0.733465753804838,1.7546356429190342,-0.006272027558432173,2.2736790861115397,-0.01707993344253257,-0.019442731733753087,-1.5078723706307307,0.00016625909064290213,0.012894149473420189,0.23660859410223212,0.6983373776496111,0.0,0.0
0.8324076549430824,0.7436759554262234,0.7940834948054455,0.9539598658060665,-0.9138307782643529,-0.7973917587267585,0.9100394255687284,-1.135441771397127,0.9176379262704427,-1.301244496540183,1.306665664778626,-0.9579341972549277,1.8606196525144247,-1.3640453264149344,0.6929025040078418,0.6983373776496111,0.0,1.0
-1.616851679397912,-0.7611346187837053,-0.5274489713687954,0.326219762820303,0.18280527340630875,-0.9060426344329049,0.10641933365453475,0.012134397273483482,0.3140197071110987,-0.002448264272451499,-0.004205585623654415,0.5603746131929057,5.6324332636967705e-05,-0.007504953873073952,2.6142093531718484,0.6983373776496111,0.0,1.0
-1.616851679397912,-0.7611346187837053,-0.10263126869033766,0.06347599473598951,-0.032116852980762445,0.8180759969954349,0.004029201907723368,-0.1692683874984649,0.25600410925317385,0.006645309158984238,-0.05296989879353151,-0.5059684864229924,0.01096002008085808,0.10469011453264382,2.6142093531718484,0.009318227947122604,1.0,1.0
-0.6748288584975295,-0.7611346187837053,0.8938962598500684,-1.3246266050925575,1.4897639153720632,0.7589577912570254,1.7546356429190342,0.30791443922037415,1.264876005740134,0.6044075518518389,0.5131689673357377,-1.1246670643973415,0.2081962088310263,-0.456285227495945,0.4553939882610787,-1.0242104966066101,0.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,1.0026444606326286,0.2968830811536673,1.7546356429190342,0.7030291273020017,0.5729371328425037,2.374295825190158,1.3567344118632705,-0.7569261079144408,3.2127927460410874,-1.7924264966913113,0.1538381068757223,-0.6797009217553659,0.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.7168249398271689,0.9321143215078243,-0.3285480451217326,0.271065117279888,0.8688371083599915,-1.2100132495605824,0.12423941946617095,1.4666124940895184,-0.5545949444928293,-0.35247612609391143,2.4756679786382447,1.573425555480222,0.5914088951934153,1.7318661022033437,1.0,1.0
-0.7690311405875677,-0.7611346187837053,-1.2868018644957808,1.6732766679807236,1.8385555082422276,-0.8449926223159193,2.7998548076086727,-0.23738541532246277,1.2073077317087395,0.516508962789864,0.3391713013164614,1.0987755602072424,0.09528405112910711,0.3086811479975852,0.5914088951934153,1.7318661022033437,0.0,0.0
-0.8632334226776059,0.7436759554262234,-0.12849720870619225,0.14885569225020895,0.0463470742014959,-0.26877268103930446,0.022158017115288916,0.7460644146755215,0.09694239677957565,-0.12865110640097174,-0.26909458294245187,0.3113557399175028,0.7469579562141406,-0.8642672944258278,0.7451719420276943,-0.3351913469041216,1.0,1.0
-0.10961516595730002,-0.7611346187837053,-0.07563980332682493,0.6900487050878525,0.3730585343041922,-0.059260850499436725,0.4761672153934221,0.01647501445524137,0.2922768840820005,-0.10371340764626967,-0.08125543001158299,0.5406263812301435,0.02258969239768854,-0.15029867729853294,0.012015484607846424,1.7318661022033437,0.0,0.0
3.564273835554191,0.7436759554262234,-4.721331950410376,-1.3246266050925575,-1.6129065249898746,4.339970603122792,1.7546356429190342,1.1365781344999615,1.4826254492511497,-0.42239785863451396,0.388279051028485,1.2176310809318025,0.10168490062255953,0.31888069967083227,12.704047974816186,-1.7132296463090986,1.0,0.0
1.6802281937534265,-0.7611346187837053,1.361097649321228,0.8100671411070067,-0.9849908401792806,-2.0430521079974064,0.6562087731012791,3.1407036333560203,1.478503480914821,1.51418766974366,-2.27284523789767,-1.2159372849431096,3.493955572047603,1.869212554004387,2.8231667830839022,-1.3687200714578542,1.0,1.0
2.8106555788338854,-0.7611346187837053,3.113633418002028,1.1077961460129688,1.1896101451491794,3.0182307486216753,1.227212301121187,4.967038424818602,1.1531601306057182,1.9577162230582859,1.8977312060395413,1.0738529371407046,3.1230560568241295,1.7672170372719163,7.899784782830043,0.009318227947122604,1.0,0.0
0.2671939624028529,-0.7611346187837053,0.2997277596077007,1.1217609743583803,-0.8501375740277043,-0.20249556918481335,1.2583476835934628,-0.042884157757610265,0.574351512063661,-0.18004064971417835,0.12163515947936733,-0.7578598234922214,0.025759681503077923,-0.16049822897178,0.07139261354453719,1.3873565273520996,0.0,0.0
0.2671939624028529,0.7436759554262234,0.15327980104327735,0.5736649124285779,0.9681753942218188,0.45094377271205216,0.3290914317516879,0.13153239432607186,2.8483378889179063,0.28239979224838024,0.830810236331329,1.6877019550020989,0.24233278343783343,0.4922730781160325,0.07139261354453719,1.7318661022033437,0.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.29713905460115264,0.997044908617903,-1.6051420942506534,0.4797818128611961,0.9940985498008824,-0.14062775461966903,2.591776381980883,0.47047954405326103,-0.7596696733890291,-1.609899494372516,0.22266504806480292,0.47187397476953835,0.0888157595511547,0.35382780279836684,1.0,1.0
-0.015412883867261773,0.7436759554262234,0.02041631603177681,-1.3246266050925575,-1.7196147593430013,-0.02000882549111341,1.7546356429190342,0.0023165360586053416,1.6852928597933077,0.19908962665985752,-0.19511598423181956,1.298188299051146,0.02258969239768854,-0.15029867729853294,0.00023755698910569824,-1.3687200714578542,0.0,0.0
-0.20381744804733826,0.7436759554262234,-0.17287494673499285,0.8481852186415426,-0.6992043280939672,0.16801759649149622,0.7194181651220014,-0.10033384252401774,0.6795584489341173,0.4175387483931922,-0.4058069620384813,-0.8243533519881613,0.24233278343783343,0.4922730781160325,0.04154155212852943,1.3873565273520996,1.0,1.0
2.0570373221135796,0.7436759554262234,-2.7248063645399965,-1.3246266050925575,-1.9704876338947674,3.060006940900594,1.7546356429190342,0.8237963682101553,2.212893332585384,-0.530482638685709,0.595741619489198,1.4875796894907458,0.16038191808231606,0.40047711305680883,4.231402544568207,-1.3687200714578542,1.0,0.0
2.622251014653809,-0.7611346187837053,1.4657533794077477,0.5589676088279661,-0.5855931142906325,-2.7471576418223176,0.3124447877188542,-0.09991722708115645,1.0975356574460424,-0.021298683150532915,0.03991861182089215,-1.0476333602200927,0.0014518850106566225,-0.03810360889281516,6.8762003838529315,1.7318661022033437,0.0,0.0
